50,21081,0.47
50,21445,0.12
50,21567,0.05
50,21659,1
50,21852,2
50,22586,98
50,22681,0.92
50,22683,38
50,22754,59
50,22902,11
50,22923,1
50,22974,12
50,23008,19
50,23172,1
50,23373,0.35
50,24101,8
50,24108,11
50,24129,0.28
50,24244,1
50,24589,0.58
50,24628,0.47
50,24659,0.49
50,24893,1
50,24956,88
50,25190,36
50,25331,0.07
50,25345,41
50,25862,0.58
50,25905,6
50,25930,49
50,25999,2
50,26083,0.39
50,26181,0.83
51,160,56
51,365,3
51,781,1
51,1195,94
51,1228,0.29
51,1682,1
51,1807,24
51,1846,0.88
51,2067,59
51,2149,1
51,2519,0.1
51,2540,1
51,2712,1
51,2965,0.95
51,3237,1
51,3295,0.46
51,3315,0.78
51,3600,1
51,3618,0.81
51,3653,2
51,3665,4
51,3800,0.19
51,3942,1
51,4062,0.61
51,4067,2
51,4198,0.4
51,4216,5
51,4373,0.08
51,4434,76
51,4661,0.49
51,4724,1
51,4844,55
51,4991,1
51,5182,0.06
51,5330,0.62
51,5422,35
51,5499,1
51,5551,0.24
51,5632,0.62
51,5840,16
51,5975,1
51,6135,96
51,6152,3
51,6197,18
51,6243,0.07
51,6280,43
51,6281,1
51,6282,8
51,6296,0.79
51,6359,0.52
51,6396,35
51,6430,0.85
51,6664,0.09
51,6761,0.44
51,6883,0.24
51,6938,17
51,6945,0.08
51,7226,0.51
51,7468,0.81
51,7645,86
51,7679,8
51,8034,0.42
51,8281,0.25
51,8306,1
51,8404,3
51,8512,0.79
51,8552,0.5
51,8856,1
51,8874,1
51,9021,0.79
51,9028,0.13
51,9225,1
51,9401,0.07
51,9662,0.4
51,9762,0.85
51,9908,0.66
51,9952,1
51,10071,1
51,10088,84
51,10208,1
51,10289,0.88
51,10394,1
51,10675,35
51,10765,1
51,10786,0.76
51,10896,1
51,10902,0.25
51,11056,0.4
51,11071,0.3
51,11207,0.02
51,11242,13
51,11338,0.55
51,11345,0.76
51,11372,54
51,11495,2
51,11836,0.31
51,11865,1
51,12006,2
51,12071,0.04
51,12125,42
51,12492,0.31
51,12498,1
51,12553,68
51,12628,100
51,12779,0.2
51,13028,1
51,13103,0.65
51,13234,92
51,13405,0.54
51,13459,1
51,13578,1
51,13637,2
51,13649,0.8
51,13922,16
51,14063,2
51,14094,30
51,14097,0.79
51,14140,68
51,14248,0.64
51,14378,1
51,14500,0.47
51,14536,0.11
51,14583,0.32
51,14752,0.61
51,15512,79
51,16012,1
51,16016,1
51,16239,3
51,16498,1
51,16743,0.9
51,16765,0.23
51,16802,0.69
51,17007,0.24
51,17139,0.3
51,17156,0.18
51,17238,4
51,17264,0.4
51,17274,0.78
51,17377,0.48
51,17387,57
51,17437,0.43
51,17560,0.22
51,17761,76
51,17786,1
51,17835,4
51,17972,0.64
51,18041,0.48
51,18096,1
51,18223,0.98
51,18243,0.73
51,18531,1
51,18699,0.02
51,18722,1
51,18793,0.16
51,18984,64
51,19112,75
51,19395,36
51,19486,0.31
51,19539,77
51,19562,7
51,19576,0.75
51,19592,0.19
51,19646,0.86
51,19651,92
51,19709,0.15
51,19766,1
51,19774,6
51,19799,2
51,19913,0.59
51,19928,0.27
51,20245,1
51,20280,0.83
51,20291,1
51,20457,1
51,20533,0.9
51,20617,0.56
51,20624,1
51,20658,1
51,20670,0.85
51,21058,0.51
51,21071,0.23
51,21081,0.71
51,21263,1
51,21445,0.58
51,21447,1
51,21567,0.5
51,21852,20
51,22178,1
51,22447,1
51,22493,1
51,22586,73
51,22681,0.56
51,22683,36
51,22754,74
51,22891,1
51,22902,27
51,22974,82
51,23008,32
51,23336,2
51,23373,0.8
51,23702,1
51,23825,1
51,23835,1
51,23852,1
51,24108,82
51,24129,0.12
51,24589,0.73
51,24628,0.89
51,24659,0.25
51,24892,2
51,24956,6
51,25136,2
51,25190,25
51,25331,0.97
51,25345,35
51,25754,2
51,25862,0.65
51,25893,1
51,25905,73
51,25930,75
51,26008,1
51,26083,0.7
51,26135,1
51,26147,1
51,26181,0.87
52,6,1
52,160,42
52,438,1
52,618,1
52,958,1
52,1195,7
52,1228,0.38
52,1516,1
52,1551,2
52,1807,91
52,1846,0.14
52,2067,33
52,2118,1
52,2416,1
52,2519,0.92
52,2742,1
52,2965,0.92
52,3295,0.81
52,3315,0.02
52,3516,1
52,3618,0.67
52,3665,62
52,3748,1
52,3800,0.24
52,3942,3
52,4019,2
52,4048,1
52,4062,0.74
52,4198,0.97
52,4216,79
52,4373,0.68
52,4434,88
52,4661,0.08
52,4844,22
52,4991,1
52,5182,0.29
52,5330,0.04
52,5422,8
52,5445,1
52,5551,0.53
52,5632,0.33
52,5695,1
52,5768,1
52,5840,24
52,5938,3
52,6135,35
52,6176,1
52,6197,75
52,6243,0.18
52,6280,14
52,6296,0.03
52,6359,0.48
52,6396,7
52,6430,0.83
52,6664,0.23
52,6687,1
52,6734,1
52,6761,0.96
52,6826,1
52,6883,0.05
52,6938,1
52,6945,0.94
52,7226,0.1
52,7236,1
52,7274,1
52,7365,1
52,7468,0.03
52,7518,2
52,7541,3
52,7645,95
52,7679,47
52,7684,1
52,7862,1
52,8034,0.88
52,8281,0.6
52,8410,1
52,8512,0.37
52,8552,0.44
52,8884,1
52,8892,1
52,9021,0.1
52,9028,0.51
52,9401,0.82
52,9662,0.74
52,9762,0.25
52,9908,0.94
52,9952,1
52,9980,1
52,10088,38
52,10112,1
52,10115,1
52,10191,1
52,10289,0.98
52,10342,1
52,10394,80
52,10522,1
52,10675,59
52,10716,1
52,10765,1
52,10786,0.51
52,10830,1
52,10902,0.96
52,11056,0.08
52,11071,0.38
52,11121,1
52,11207,0.8
52,11242,78
52,11338,0.77
52,11345,0.73
52,11372,89
52,11481,1
52,11485,1
52,11599,1
52,11836,0.89
52,11865,1
52,12071,0.89
52,12125,2
52,12178,1
52,12217,1
52,12382,1
52,12446,1
52,12487,1
52,12492,0.16
52,12498,1
52,12553,49
52,12628,99
52,12779,0.55
52,12811,1
52,13103,0.93
52,13234,67
52,13273,1
52,13405,0.08
52,13637,2
52,13649,0.72
52,13670,1
52,13759,1
52,13922,1
52,14006,1
52,14094,32
52,14097,0.05
52,14140,81
52,14213,2
52,14248,0.65
52,14500,0.11
52,14536,0.58
52,14570,1
52,14583,0.05
52,14735,1
52,14752,0.38
52,14817,1
52,15139,1
52,15153,1
52,15216,1
52,15318,2
52,15448,1
52,15512,85
52,16016,1
52,16268,1
52,16498,1
52,16505,1
52,16571,2
52,16661,2
52,16743,0.33
52,16765,0.88
52,16802,0.47
52,17007,0.53
52,17139,0.4
52,17156,0.78
52,17264,0.54
52,17274,0.52
52,17377,0.18
52,17387,23
52,17437,0.04
52,17560,0.4
52,17597,1
52,17761,65
52,17853,1
52,17972,0.84
52,17984,1
52,18041,0.36
52,18077,1
52,18223,0.27
52,18243,0.49
52,18526,1
52,18699,0.86
52,18793,0.17
52,18984,63
52,19112,33
52,19139,1
52,19395,44
52,19483,1
52,19486,0.07
52,19539,26
52,19562,61
52,19569,2
52,19576,0.02
52,19592,0.97
52,19646,0.44
52,19651,69
52,19709,0.93
52,19766,1
52,19870,1
52,19913,0.94
52,19919,2
52,19928,0.87
52,20244,3
52,20280,0.05
52,20428,1
52,20457,1
52,20533,0.84
52,20617,0.46
52,20670,0.12
52,21011,1
52,21058,0.78
52,21071,0.35
52,21081,0.46
52,21142,1
52,21290,1
52,21377,1
52,21445,0.25
52,21567,0.25
52,21852,80
52,22214,2
52,22287,1
52,22337,1
52,22394,1
52,22586,58
52,22671,1
52,22681,0.7
52,22683,79
52,22695,1
52,22754,30
52,22861,2
52,22891,1
52,22902,74
52,22923,1
52,22974,49
52,23008,78
52,23336,1
52,23373,0.53
52,23672,2
52,24108,16
52,24129,0.34
52,24244,1
52,24589,0.15
52,24628,0.88
52,24641,1
52,24659,0.04
52,24838,1
52,24892,1
52,24956,54
52,25190,68
52,25331,0.4
52,25345,87
52,25754,1
52,25798,1
52,25862,0.07
52,25893,1
52,25905,33
52,25930,32
52,26002,1
52,26083,0.46
52,26181,0.33
53,160,43
53,1195,14
53,1228,0.7
53,1305,1
53,1559,1
53,1769,1
53,1807,80
53,1846,0.78
53,2067,60
53,2519,0.43
53,2903,1
53,2965,0.8
53,3020,2
53,3295,0.77
53,3315,0.17
53,3618,0.63
53,3665,16
53,3800,0.62
53,4003,2
53,4062,0.62
53,4198,0.6
53,4216,73
53,4373,0.96
53,4434,96
53,4661,0.37
53,4789,1
53,4844,90
53,4991,1
53,5013,1
53,5182,0.93
53,5330,0.66
53,5422,12
53,5551,0.43
53,5603,2
53,5632,0.71
53,5780,1
53,5840,99
53,6085,1
53,6135,99
53,6197,52
53,6243,0.97
53,6280,24
53,6296,0.25
53,6359,0.55
53,6396,65
53,6430,0.56
53,6664,0.89
53,6687,1
53,6734,1
53,6761,0.09
53,6883,0.26
53,6945,0.82
53,7226,0.24
53,7236,1
53,7274,1
53,7468,0.01
53,7645,21
53,7679,93
53,8034,0.43
53,8281,0.42
53,8512,0.99
53,8552,0.66
53,9021,0.54
53,9028,0.57
53,9086,1
53,9204,1
53,9401,0.85
53,9662,0.32
53,9762,0.86
53,9908,0.39
53,9952,1
53,10071,1
53,10088,43
53,10289,0.28
53,10394,30
53,10453,2
53,10675,60
53,10786,0.05
53,10880,1
53,10902,0.57
53,11056,0.6
53,11071,0.68
53,11207,0.82
53,11242,66
53,11312,1
53,11338,0
53,11345,0.29
53,11372,62
53,11502,1
53,11836,0.85
53,12071,0.19
53,12125,26
53,12283,1
53,12396,1
53,12472,1
53,12492,0.45
53,12498,1
53,12553,83
53,12603,2
53,12628,18
53,12712,2
53,12779,0.7
53,13103,0.15
53,13234,34
53,13405,0.69
53,13637,1
53,13649,0.88
53,13922,6
53,14094,94
53,14097,0.03
53,14140,70
53,14248,0.03
53,14500,0.45
53,14536,0.51
53,14570,1
53,14583,0.03
53,14752,0.52
53,15512,44
53,15763,4
53,16016,1
53,16498,1
53,16743,0.8
53,16765,0.35
53,16802,0.37
53,17007,0.29
53,17139,0.39
53,17156,0.82
53,17264,0.29
53,17274,0.91
53,17377,0.82
53,17387,84
53,17437,0.31
53,17560,0.12
53,17761,84
53,17808,1
53,17972,0.68
53,18041,0.4
53,18223,0.02
53,18243,0.25
53,18436,3
53,18445,1
53,18699,0.17
53,18793,0.96
53,18984,92
53,19112,14
53,19395,97
53,19486,0.16
53,19538,3
53,19539,74
53,19562,9
53,19576,0.55
53,19592,0.08
53,19646,0.88
53,19651,83
53,19709,0.88
53,19766,1
53,19913,0.32
53,19919,1
53,19928,0.58
53,20280,0.29
53,20308,1
53,20533,0.38
53,20617,0.56
53,20628,2
53,20670,0.87
53,20927,1
53,21058,0.13
53,21071,0.71
53,21081,0.51
53,21445,0.25
53,21567,0
53,21852,16
53,22586,40
53,22681,0.61
53,22683,83
53,22754,51
53,22891,2
53,22902,23
53,22974,48
53,23008,7
53,23218,2
53,23373,0.1
53,24058,1
53,24108,54
53,24129,0.71
53,24244,1
53,24589,0.55
53,24628,0.07
53,24659,0.78
53,24699,1
53,24956,68
53,25190,7
53,25331,0.9
53,25345,69
53,25754,1
53,25862,0.13
53,25905,23
53,25930,59
53,26083,0.17
53,26181,0.03
54,134,1
54,160,23
54,1014,1
54,1195,14
54,1228,0.3
54,1594,1
54,1807,89
54,1846,0.36
54,1869,1
54,2067,80
54,2095,1
54,2519,0.55
54,2568,1
54,2965,0.6
54,3295,0.92
54,3315,0.74
54,3618,0.55
54,3639,1
54,3665,60
54,3800,0.2
54,4062,0.64
54,4198,0.16
54,4216,16
54,4373,0.17
54,4434,71
54,4661,0.29
54,4815,1
54,4844,41
54,4991,1
54,5182,0.29
54,5218,2
54,5330,0.68
54,5375,1
54,5422,10
54,5551,0.97
54,5632,0.17
54,5840,46
54,5925,1
54,6011,1
54,6135,27
54,6197,99
54,6243,0.73
54,6280,5
54,6296,0.38
54,6359,0.58
54,6396,46
54,6430,0.93
54,6664,0.87
54,6668,1
54,6761,0.16
54,6796,1
54,6883,0.65
54,6945,0.17
54,6987,1
54,7226,0.9
54,7468,0.53
54,7645,21
54,7679,1
54,8034,0.68
54,8281,0.23
54,8484,1
54,8512,0.49
54,8552,0.74
54,9021,0.82
54,9028,0.59
54,9401,0.94
54,9529,3
54,9662,0.5
54,9762,0.53
54,9908,0.44
54,9938,1
54,10088,41
54,10112,1
54,10144,1
54,10244,1
54,10289,0.92
54,10394,93
54,10675,50
54,10786,0.98
54,10895,1
54,10902,0.81
54,11056,0.73
54,11071,0.52
54,11207,0.79
54,11242,56
54,11338,0.63
54,11345,0.33
54,11372,7
54,11836,0.09
54,12071,0.49
54,12125,27
54,12492,0.31
54,12553,60
54,12628,17
54,12779,0.96
54,13103,0.03
54,13234,61
54,13405,0.57
54,13637,2
54,13649,0.06
54,13747,1
54,13922,88
54,14094,55
54,14097,0.53
54,14140,69
54,14248,0.6
54,14500,0.89
54,14536,0.64
54,14583,0.51
54,14752,0.06
54,15414,1
54,15512,73
54,15854,1
54,16016,1
54,16065,1
54,16219,1
54,16743,0.01
54,16765,0.64
54,16802,0.22
54,17007,0.12
54,17139,0.12
54,17156,0.04
54,17264,0.24
54,17274,0.92
54,17377,0.3
54,17387,55
54,17437,0.43
54,17476,2
54,17560,0.35
54,17761,27
54,17972,0.05
54,18041,0.5
54,18096,2
54,18172,1
54,18223,0.06
54,18243,0.99
54,18699,0.55
54,18793,0.06
54,18984,43
54,18987,3
54,19112,75
54,19395,64
54,19425,1
54,19486,0.28
54,19539,66
54,19562,17
54,19576,0.61
54,19592,0.7
54,19646,0.04
54,19651,77
54,19709,0.91
54,19766,1
54,19913,0.95
54,19928,0.56
54,19988,1
54,20280,0.29
54,20533,0.82
54,20617,0.81
54,20670,0.4
54,21058,0.43
54,21071,0.46
54,21081,0.25
54,21445,0.06
54,21567,0.44
54,21650,1
54,21852,80
54,22000,1
54,22211,1
54,22322,2
54,22511,1
54,22586,73
54,22647,1
54,22681,0.34
54,22683,75
54,22754,74
54,22902,54
54,22974,21
54,23008,38
54,23373,0.6
54,23707,1
54,24088,1
54,24108,36
54,24129,0.72
54,24589,0.31
54,24628,0.95
54,24659,0.68
54,24956,77
54,25042,1
54,25190,38
54,25331,0.62
54,25345,81
54,25754,1
54,25862,0.22
54,25905,74
54,25930,14
54,26083,0.86
54,26181,0.84
54,26199,1
55,8,1
55,136,1
55,160,31
55,358,1
55,724,2
55,781,5
55,1195,63
55,1228,0.4
55,1358,1
55,1361,1
55,1622,1
55,1753,3
55,1807,88
55,1846,0.65
55,1847,1
55,1869,1
55,1870,1
55,2067,11
55,2121,1
55,2519,0.44
55,2540,1
55,2835,4
55,2910,1
55,2965,0.24
55,3069,2
55,3128,2
55,3224,1
55,3264,1
55,3295,0.89
55,3315,0.2
55,3618,0.96
55,3665,43
55,3800,0.21
55,3843,1
55,4062,0.37
55,4167,1
55,4198,1
55,4216,23
55,4373,0.21
55,4434,57
55,4587,1
55,4661,0.79
55,4662,1
55,4844,78
55,4933,12
55,4991,1
55,5050,1
55,5080,1
55,5101,1
55,5114,1
55,5142,2
55,5182,0.16
55,5223,1
55,5330,0.93
55,5422,98
55,5551,0.04
55,5603,1
55,5632,0.96
55,5744,1
55,5840,52
55,6050,1
55,6079,1
55,6135,58
55,6140,1
55,6197,5
55,6223,2
55,6243,0.09
55,6277,1
55,6280,71
55,6283,1
55,6296,0.82
55,6359,0.2
55,6396,37
55,6430,0.56
55,6664,0.67
55,6761,0.34
55,6778,1
55,6873,1
55,6883,0.78
55,6945,0.18
55,7130,1
55,7190,1
55,7203,2
55,7226,0.34
55,7262,17
55,7468,0.34
55,7645,75
55,7679,99
55,7746,2
55,7752,2
55,7876,1
55,7971,1
55,8032,1
55,8034,0.76
55,8166,1
55,8281,0.63
55,8507,1
55,8512,0.56
55,8552,0.38
55,8721,1
55,8806,7
55,9021,0.84
55,9028,0.94
55,9085,1
55,9148,1
55,9152,1
55,9196,1
55,9401,0.19
55,9459,1
55,9460,1
55,9473,1
55,9483,1
55,9612,1
55,9632,1
55,9662,0.52
55,9695,2
55,9709,2
55,9762,0.11
55,9891,1
55,9908,1
55,9912,1
55,10088,68
55,10289,0.15
55,10394,82
55,10558,1
55,10559,1
55,10675,34
55,10786,0.91
55,10902,0.45
55,10983,1
55,10986,1
55,11007,1
55,11056,0.69
55,11071,0.19
55,11207,0.08
55,11242,37
55,11304,1
55,11338,0.99
55,11345,0.76
55,11372,17
55,11485,2
55,11730,1
55,11811,1
55,11836,0.82
55,11899,17
55,12014,1
55,12071,0.84
55,12125,37
55,12176,1
55,12492,0.95
55,12553,92
55,12628,68
55,12770,1
55,12779,0.3
55,13065,1
55,13103,0.03
55,13223,1
55,13234,60
55,13273,1
55,13376,1
55,13405,0.15
55,13416,1
55,13634,1
55,13649,0.5
55,13817,2
55,13896,5
55,13907,1
55,13922,99
55,14088,1
55,14094,70
55,14097,0.48
55,14140,50
55,14179,1
55,14248,0.29
55,14329,1
55,14500,0.69
55,14536,0.26
55,14583,0.08
55,14604,1
55,14752,0.18
55,15010,1
55,15144,1
55,15412,1
55,15418,1
55,15453,1
55,15456,1
55,15512,47
55,15753,2
55,15895,1
55,16016,1
55,16137,1
55,16206,3
55,16332,1
55,16505,1
55,16743,0.78
55,16765,0.71
55,16802,0.77
55,16844,1
55,16912,1
55,17007,0.72
55,17139,0.19
55,17143,1
55,17156,0.34
55,17264,0.59
55,17274,0.66
55,17343,1
55,17377,0.46
55,17387,97
55,17437,0.76
55,17516,1
55,17560,0.31
55,17605,1
55,17643,1
55,17673,3
55,17744,9
55,17761,64
55,17893,3
55,17972,0.32
55,18041,0.37
55,18096,1
55,18189,1
55,18223,0.8
55,18243,0.1
55,18309,1
55,18409,1
55,18658,2
55,18699,0.66
55,18793,0.4
55,18920,2
55,18984,78
55,19112,63
55,19196,1
55,19248,1
55,19272,1
55,19395,67
55,19486,0.83
55,19539,11
55,19562,59
55,19576,0.28
55,19592,0.28
55,19646,0.75
55,19651,74
55,19709,0.22
55,19766,2
55,19913,0.22
55,19919,2
55,19928,0.77
55,19931,1
55,20027,1
55,20069,1
55,20280,0.89
55,20533,0.47
55,20617,0.63
55,20670,0.24
55,20758,2
55,20965,1
55,21058,0.4
55,21071,0.62
55,21081,0.76
55,21116,1
55,21121,4
55,21445,0.14
55,21527,1
55,21567,0.44
55,21686,1
55,21768,1
55,21849,1
55,21852,3
55,21970,1
55,22182,1
55,22437,1
55,22497,2
55,22586,55
55,22610,1
55,22648,6
55,22681,0.31
55,22683,37
55,22754,4
55,22762,1
55,22836,2
55,22855,1
55,22891,1
55,22902,87
55,22974,31
55,23008,3
55,23049,1
55,23219,1
55,23259,1
55,23373,0.15
55,23480,3
55,23540,1
55,23603,1
55,24066,1
55,24108,85
55,24129,0.9
55,24150,1
55,24317,1
55,24385,1
55,24408,1
55,24492,1
55,24589,0.77
55,24614,1
55,24628,0.99
55,24659,0.11
55,24726,1
55,24815,1
55,24956,26
55,25063,1
55,25190,100
55,25331,0.86
55,25345,64
55,25408,1
55,25862,0.61
55,25886,1
55,25905,70
55,25930,5
55,26083,0.06
55,26165,2
55,26181,0.58
55,26241,2
55,26254,1
56,160,60
56,461,1
56,875,2
56,1004,2
56,1195,5
56,1228,0.05
56,1607,1
56,1807,50
56,1846,0.69
56,1869,1
56,2067,14
56,2519,0.29
56,2921,1
56,2965,0.66
56,3295,0.82
56,3315,0.5
56,3329,1
56,3542,1
56,3618,0.76
56,3665,6
56,3800,0.49
56,4062,0.72
56,4167,1
56,4198,0.4
56,4216,5
56,4373,0.39
56,4434,35
56,4593,1
56,4661,0.6
56,4844,87
56,4850,4
56,4991,1
56,5182,0.77
56,5218,1
56,5330,0.1
56,5422,86
56,5440,1
56,5551,0.07
56,5632,0.92
56,5840,33
56,6135,24
56,6197,95
56,6243,0.94
56,6280,51
56,6296,0.81
56,6359,0.06
56,6380,1
56,6396,72
56,6430,0.76
56,6664,0.93
56,6761,0.63
56,6883,0.96
56,6899,1
56,6945,0.59
56,7226,0.48
56,7468,0.58
56,7645,98
56,7679,57
56,8034,0.07
56,8174,1
56,8195,1
56,8218,1
56,8281,0.45
56,8507,1
56,8512,0.55
56,8552,0.97
56,9021,0.56
56,9028,0.15
56,9089,1
56,9401,0.77
56,9657,2
56,9662,0.99
56,9666,1
56,9762,1
56,9908,0.4
56,10088,28
56,10244,2
56,10289,0.08
56,10394,1
56,10675,67
56,10786,0.71
56,10902,0.91
56,11056,0.11
56,11071,0.99
56,11207,0.53
56,11242,58
56,11338,0.33
56,11345,0.66
56,11372,3
56,11836,0.89
56,12071,0.48
56,12125,1
56,12249,1
56,12307,1
56,12439,1
56,12492,0.19
56,12553,78
56,12628,23
56,12744,2
56,12779,0.38
56,12855,1
56,13103,0.55
56,13234,2
56,13260,2
56,13405,0.91
56,13649,0.32
56,13922,24
56,13974,1
56,14094,15
56,14097,0.22
56,14140,19
56,14202,1
56,14248,0.98
56,14443,1
56,14500,0.39
56,14536,0.04
56,14583,0.13
56,14652,1
56,14752,0.06
56,15512,67
56,15572,1
56,15592,1
56,15841,1
56,16016,2
56,16145,2
56,16743,0.55
56,16765,0.37
56,16802,0.07
56,16971,1
56,17007,0.76
56,17139,0.59
56,17156,0.02
56,17264,0.15
56,17274,0.51
56,17377,0.93
56,17387,79
56,17437,0.26
56,17560,0.39
56,17761,65
56,17972,0.96
56,18041,0.07
56,18096,1
56,18223,0.78
56,18228,1
56,18243,0.18
56,18323,1
56,18333,1
56,18699,0.37
56,18793,0.03
56,18818,1
56,18984,92
56,19112,68
56,19262,1
56,19395,5
56,19486,0.29
56,19539,61
56,19562,78
56,19576,0.37
56,19592,0.27
56,19646,0.91
56,19651,14
56,19709,0.73
56,19766,1
56,19870,1
56,19913,0.18
56,19928,0.44
56,20111,1
56,20280,0.98
56,20484,2
56,20533,0.9
56,20617,0.18
56,20670,0.26
56,21058,0.81
56,21071,0.95
56,21081,0.16
56,21116,1
56,21445,0.78
56,21567,0.92
56,21852,83
56,22032,2
56,22388,1
56,22586,1
56,22681,0.99
56,22683,98
56,22754,32
56,22885,2
56,22891,1
56,22902,20
56,22974,8
56,23008,31
56,23049,1
56,23373,0.04
56,23778,1
56,23852,1
56,24108,16
56,24129,0.55
56,24589,0.32
56,24596,1
56,24628,0.8
56,24659,0.62
56,24723,1
56,24912,1
56,24956,24
56,25058,1
56,25136,1
56,25190,86
56,25331,0.83
56,25345,31
56,25348,1
56,25754,1
56,25862,0.57
56,25905,6
56,25930,66
56,26083,0.16
56,26181,0.89
57,160,29
57,558,1
57,1082,3
57,1145,1
57,1186,1
57,1195,8
57,1228,0.34
57,1513,1
57,1807,76
57,1846,0.05
57,1896,1
57,2067,59
57,2384,1
57,2436,3
57,2501,1
57,2503,1
57,2505,1
57,2519,0.05
57,2570,1
57,2607,1
57,2906,1
57,2965,0.64
57,2984,1
57,3020,1
57,3033,1
57,3295,0.73
57,3315,0.02
57,3618,0.93
57,3665,33
57,3800,0.05
57,3972,1
57,4062,0.07
57,4198,0.71
57,4216,40
57,4219,1
57,4232,1
57,4373,0.09
57,4434,48
57,4628,1
57,4661,0.98
57,4808,1
57,4844,17
57,4991,1
57,5182,0.56
57,5330,0.63
57,5422,42
57,5551,0.96
57,5632,0.54
57,5788,1
57,5840,39
57,5932,1
57,6045,1
57,6135,4
57,6152,1
57,6197,94
57,6243,0.16
57,6280,19
57,6296,0.94
57,6345,1
57,6359,0.81
57,6396,82
57,6430,0.59
57,6609,4
57,6652,1
57,6664,0.94
57,6761,0.8
57,6857,1
57,6883,0.52
57,6945,0.85
57,6975,1
57,7226,0.84
57,7468,0.92
57,7509,1
57,7645,39
57,7679,11
57,7862,1
57,8034,0.55
57,8142,3
57,8281,0.27
57,8457,1
57,8512,0.1
57,8552,0.47
57,9012,2
57,9021,0.61
57,9028,0.05
57,9267,1
57,9314,2
57,9401,0.11
57,9428,1
57,9662,0.25
57,9673,1
57,9762,0.28
57,9908,0.67
57,9939,1
57,10088,1
57,10289,0.94
57,10394,99
57,10675,59
57,10786,0.69
57,10902,0.15
57,10930,1
57,10976,1
57,11056,0.95
57,11071,0.15
57,11207,0.26
57,11242,20
57,11338,0.92
57,11345,0.54
57,11372,52
57,11453,2
57,11567,2
57,11660,2
57,11730,1
57,11812,1
57,11836,0.74
57,11891,1
57,11929,1
57,12071,0.05
57,12125,79
57,12492,0.3
57,12553,95
57,12628,68
57,12779,0.4
57,12804,1
57,12816,2
57,13065,1
57,13103,0.61
57,13142,1
57,13234,89
57,13273,1
57,13405,0.09
57,13649,0.17
57,13922,24
57,14094,41
57,14097,0.12
57,14140,24
57,14235,2
57,14245,1
57,14248,0.4
57,14434,1
57,14500,0.6
57,14536,0.54
57,14572,2
57,14583,0.64
57,14604,1
57,14672,1
57,14752,0.22
57,14864,1
57,14928,1
57,14961,1
57,15434,1
57,15485,2
57,15512,26
57,15569,1
57,15613,1
57,15744,1
57,16016,1
57,16125,1
57,16333,2
57,16641,1
57,16743,0.11
57,16765,0.13
57,16802,0.94
57,17007,0.38
57,17139,0.72
57,17156,0.02
57,17264,0.32
57,17274,0.87
57,17377,0.45
57,17387,59
57,17437,0.18
57,17560,0.31
57,17675,1
57,17738,10
57,17761,22
57,17972,0.17
57,18041,0.27
57,18096,1
57,18186,2
57,18223,0.86
57,18228,1
57,18243,0.3
57,18636,1
57,18699,0.43
57,18734,1
57,18756,1
57,18793,0.31
57,18984,90
57,19112,88
57,19286,2
57,19395,94
57,19486,0.83
57,19488,1
57,19539,29
57,19562,7
57,19576,0.02
57,19592,0.13
57,19646,0.02
57,19651,96
57,19709,0.21
57,19766,1
57,19823,1
57,19838,1
57,19913,0.92
57,19928,0.29
57,20147,1
57,20280,0.94
57,20457,2
57,20525,1
57,20533,0.29
57,20617,0.03
57,20658,1
57,20670,0.05
57,20816,1
57,21058,0.49
57,21071,0.32
57,21081,0.74
57,21191,1
57,21212,1
57,21445,0.31
57,21510,1
57,21567,0.6
57,21596,1
57,21820,1
57,21852,2
57,21927,1
57,22036,1
57,22199,1
57,22477,1
57,22511,1
57,22586,35
57,22681,0.67
57,22683,69
57,22754,23
57,22891,3
57,22902,69
57,22974,1
57,23000,1
57,23008,91
57,23202,1
57,23299,2
57,23373,0.61
57,23480,1
57,23660,1
57,24108,81
57,24129,0.52
57,24156,1
57,24201,1
57,24589,0.66
57,24601,1
57,24628,0.09
57,24643,1
57,24659,0.68
57,24845,1
57,24868,2
57,24956,23
57,25190,76
57,25331,0.46
57,25345,65
57,25754,3
57,25836,1
57,25862,0.35
57,25905,30
57,25930,32
57,26083,0.01
57,26181,0.15
58,160,55
58,376,1
58,444,1
58,978,1
58,1062,1
58,1195,76
58,1228,0.3
58,1786,1
58,1807,87
58,1843,1
58,1846,0.46
58,1869,2
58,2067,8
58,2118,1
58,2356,1
58,2519,0.59
58,2540,1
58,2600,1
58,2747,2
58,2799,1
58,2965,0.97
58,3008,1
58,3212,1
58,3237,1
58,3295,0.98
58,3315,0.89
58,3564,1
58,3618,0.88
58,3639,1
58,3665,61
58,3748,1
58,3758,2
58,3800,0.68
58,3852,1
58,3942,2
58,3975,1
58,3995,1
58,4062,0.66
58,4198,0.83
58,4216,92
58,4373,0.99
58,4434,59
58,4661,0.52
58,4832,1
58,4844,37
58,4991,2
58,5113,1
58,5182,0.88
58,5184,1
58,5330,0.84
58,5422,62
58,5551,0.57
58,5617,1
58,5632,0.49
58,5833,1
58,5840,59
58,6135,17
58,6152,1
58,6197,71
58,6209,1
58,6243,0.18
58,6280,51
58,6296,0.52
58,6359,0.47
58,6396,100
58,6430,0.35
58,6651,1
58,6664,0.15
58,6761,0.47
58,6872,1
58,6883,0.5
58,6945,0.53
58,7162,2
